timestamp_us,acceleration,capacitance
9339650,32,12648768
9338956,0,12649024
9338882,32,12649024
9338888,1,12649024
9341456,1,12649024
9347089,32,13434880
9347076,32,13434880
9349120,2,13434882
9339137,32,13434882
9339408,32,13434882
9338944,32,12582914
9338880,4,12582914
9355264,34,12582914
9355522,32,12582914
9357824,32,12599298
9355778,0,12599298
9355267,33,12599298
9357312,32,12599298
9355520,32,12599298
9363520,2,13123586
9363984,0,13123586
9366336,34,13123586
9306112,32,13123586
9306113,32,13107714
9308160,32,13107714
9307137,32,13107200
9371904,34,13107200
9373696,32,13107200
9371712,0,13369344
9371652,34,13369344
9372224,32,13369344
9374482,32,13369344
9379841,32,13107456
9379848,32,13107456
9381890,34,13109764
9372688,32,13109764
9372181,34,13109764
9388033,0,13109764
9388032,32,13107712
9390336,32,13107712
9388040,32,13107712
9396224,0,13238273
9396240,32,13238273
9371666,33,13238273
9371904,32,13238273
9372162,32,13107216
9374208,32,13107216
9372992,34,13107216
9404425,32,13107344
9406465,32,13107344
9404416,0,13109296
9404419,32,13109296
9405712,32,13109296
9404416,32,13109296
9412640,32,13272112
9412608,32,13272112
9404416,34,13272112
9405696,32,13272120
9404480,33,13239352
9406472,1,13508648
9404424,32,13508648
9420800,32,13508648
9421824,32,13508648
9420800,35,13238304
9420832,32,13238304
9421089,32,13238304
9420800,32,13238304
9421824,32,13189152
9428992,32,13221920
9431104,32,13221920
8388864,32,13221920
8388616,32,13221920
8388624,34,12951584
8388616,32,12951584
9437186,34,12951584
9437216,34,12951552
9437218,32,12845056
9437184,32,12845056
9437440,32,12845056
9439240,32,12845056
9437248,36,12845056
9445384,32,13238336
9446400,32,13238336
9437441,33,13238336
9437184,32,13238272
9437184,1,13172736
9439232,32,13172744
9438240,32,13172744
9453824,32,13172744
9453568,36,13172744
9453572,32,13175842
9453568,32,13175842
9454592,33,13175842
9453572,32,13175810
9457666,33,13172738
9461760,32,13115458
9464096,1,13115458
9438240,33,13115458
9437224,32,13115458
9439280,32,13393984
9437184,32,13393984
9470016,32,13393984
9471008,1,13393984
9478144,32,13131840
9470512,33,13117440
9469952,32,13117504
9469952,32,13248576
9469952,32,13248576
9469954,34,13109316
9472516,32,13109316
9486354,32,13109316
9486337,32,13109316
9488384,1,13371652
9486376,3,13371652
9486880,32,13371648
9486384,0,13369344
9494582,0,13369344
9437184,32,13369344
9437184,32,13369344
9439744,33,13369344
9437200,32,13369344
9437192,32,13434880
9439232,32,13434880
9502752,4,13434880
9502760,32,13500416
9502752,34,13500416
9502752,32,13238272
9502776,32,13238272
9502720,34,13238272
9504768,32,13238272
9511936,32,13107456
9502736,32,13107456
9504769,32,13107456
9502722,33,13107200
9502752,32,13107200
9502720,32,12615744
9506864,32,12615744
9520180,32,12615744
9519104,2,12615744
9519104,32,12615680
9519616,32,12615680
9519112,32,12615681
9520145,2,12615937
9527296,32,12615937
9502728,0,13369632
9503264,32,13369632
9502752,32,13369632
9503776,32,13369632
9502757,33,13107232
9504768,33,13107232
9536000,32,13107328
9535488,32,13107328
9536513,0,13107328
9535488,32,13107204
9535488,33,13107204
9535488,32,13107204
9539618,32,13107204
9544720,0,13139972
9535520,32,13139972
9537536,33,13139972
9535552,33,13144324
9535496,4,13144324
9536512,32,12587012
9551872,32,12587012
9551888,32,12587012
9560704,33,13370112
9560630,34,13370112
9562248,10,13370112
9437184,32,13370112
9438210,34,13370112
9439232,32,13255170
9440896,33,13255170
9568264,0,13255170
9570336,32,13255170
9571616,32,13255170
9568424,36,13123585
9569921,32,13123585
9570368,36,13123585
9576460,1,13123585
9577680,34,13385728
9578632,4,13385728
9580032,32,13385728
9568260,32,13385728
9570316,34,13385728
9571456,33,13377604
9584672,34,13377604
9586220,33,13377604
9587716,32,13434918
9584841,32,13434918
9585809,32,13434918
9586690,32,13434918
9588232,32,13434918
9593600,32,13434918
9593490,32,12601398
9595914,32,12601398
9568288,34,12601398
9568274,32,12583428
9570500,32,12583428
9572480,32,12583428
9602117,32,12583428
9603092,32,12583428
9604608,32,12583428
9601161,34,13107716
9601030,34,13107716
9604100,32,13107716
9609475,34,12726383
9610892,34,12726383
9611814,32,12726383
9601089,32,12726383
9602049,32,12726383
9603282,33,12726383
9605252,2,12718185
9617924,32,12718185
9617408,32,12718185
9620714,32,13254920
9617589,32,13254920
9618448,35,13254920
9619996,33,13254920
9621505,34,13254920
9625801,32,13254920
9627696,32,12746886
9628753,34,12746886
9568793,32,12746886
9568481,32,12889235
9571492,32,12889235
9633805,36,12889235
9634835,32,12889235
9636376,34,12889235
9637568,3,12889235
9633936,1,12889235
9633806,33,12889235
9634256,33,12889235
9636496,33,12889235
9650530,33,12654866
9650176,32,12654866
9652224,32,12667410
9654670,32,12667410
9650704,33,12667410
9650968,35,12667410
9658368,32,12667410
9658567,32,12667410
9658765,32,12667410
9661504,32,13109298
9663256,33,13109298
9634250,34,13109408
9635969,34,13109408
9666816,32,13109408
9667088,34,13109408
9667094,32,13109408
9669532,32,13109408
9666690,33,13109408
9666884,32,13156481
9669134,34,13156481
9675957,33,13238545
9675140,33,13238545
9676806,32,13238545
9679104,32,13238545
9666570,32,13238545
9667216,34,13238545
9669394,32,13238545
9683009,34,13240593
9683200,34,13240593
9685412,32,13339408
9688112,35,13339408
9683792,32,13339408
9685016,32,13339408
9691140,36,13339408
9691522,36,13339408
9691648,32,13339408
9694468,32,13173824
9437204,34,13173824
9437344,1,13107296
9439530,32,13107296
9699908,34,13107296
9700100,35,13107296
9700304,34,13107296
9703552,32,13107296
9699592,32,13107296
9701416,32,13373557
9701889,35,13373557
9708954,2,12599504
9707553,32,12599504
9709864,34,12599504
9712129,33,12599504
9700035,34,12599504
9700233,32,12599504
9715712,1,12599504
9715986,34,12600008
9715724,32,12600008
9719953,33,12746952
9721104,32,12746952
9715744,33,12746952
9717794,33,12746952
9701544,32,13280776
9732236,45,12585160
9733448,3,12585160
9732122,0,12585160
9734272,32,12585160
9736487,33,12585160
9732140,32,12585160
9734176,32,12650504
9740730,33,12650504
9740352,35,12650504
9740544,33,12650528
9744385,33,13178912
9745426,34,13178912
9732496,34,13178912
9734172,32,13178912
9748768,33,13178912
9749512,36,13178913
9749664,4,13178913
9752882,32,13178913
9748532,32,13179008
9748552,33,13113472
9751040,34,13113472
9757824,33,13113472
9756944,32,13113472
9758740,32,13113472
9761287,33,13242500
9699720,32,13242500
9700392,34,13242500
9765152,32,13242432
9764910,34,13238336
9764864,6,13238336
9767234,32,13238336
9769989,32,13238336
9765120,2,13320288
9766914,33,13320288
9773201,33,13320288
9773313,34,13320288
9774092,33,13320192
9777186,34,13435392
9778598,32,13435392
9764908,33,13435392
9767172,33,13435392
9781248,33,13435024
9781440,33,13435024
9782660,35,13435024
9785360,32,13435024
9781505,33,13434892
9781764,32,13434892
9789582,32,13434892
9790752,32,13434892
9789481,32,13434892
9792036,32,13371648
9794484,32,13371648
9764936,5,13371648
9766144,32,13371648
9797632,32,13371648
9797633,32,13405440
9798018,32,13405440
9801732,34,13405440
9803024,2,13405440
9797670,32,13405440
9800360,32,13405440
9806149,33,13405440
9805832,3,13405440
9814730,31,13240456
9815155,32,13240456
9818667,32,13109256
9820000,36,13109248
9815091,33,13108224
9822466,35,13108224
9823233,32,13108224
9822720,32,13108224
9824069,36,13108224
9827344,35,13108224
9699412,32,13108224
9699861,33,13108224
9830497,5,13108234
9831680,33,12583946
9830412,1,12583946
9834497,34,12583946
9834896,34,12583946
9830466,36,12583946
9832196,32,13673058
9838657,35,13673058
9840644,33,13673058
9838928,33,13673028
9842712,34,12583492
9843968,32,12583492
9830404,33,12583492
9846920,32,12583492
9847056,32,12583492
9847300,32,13107780
9848329,36,13107780
9850884,32,13107780
9853000,34,13107712
9847040,32,13123584
9855569,0,13123584
9856025,35,13123584
9855360,32,13123584
9859080,33,13123584
9860200,0,13113658
9830400,32,13113658
9831579,33,13113658
9863456,1,13113848
9865218,33,12982776
9863232,33,12982776
9867793,34,12982776
9868368,34,12982776
9863455,32,12982776
9871456,32,12834824
9872416,32,12834824
9873808,33,12834824
9872402,32,12834820
9875733,32,13228036
9877544,34,13228036
9863168,32,13228036
9879880,33,13228036
9880593,33,13228036
9880128,34,13490292
9883656,36,13490292
9883779,32,13490292
9885957,33,13490292
9880579,34,13159284
9887760,32,13159284
9889179,32,13159284
9887781,32,13159284
9892104,32,13159284
9892938,34,13159284
9901058,3,13159284
9895937,35,13159284
9898116,32,13140528
9899274,33,13140576
9904129,34,12617824
9904644,32,12685449
9907073,0,12685384
9895952,32,12652616
9896217,34,12652616
9898020,32,12652616
9912832,4,12652616
9913164,33,12652616
9914385,32,12652572
9916502,36,13239580
9912348,34,13239580
9912960,3,13239692
9915141,33,13109644
9920512,33,13109644
9920528,0,13109644
9922560,0,13109644
9925184,32,13109644
9896708,32,13109544
9898057,32,13111336
9928710,1,13111336
9929050,34,13111328
9929248,32,12894752
9931520,32,12894752
9928712,36,12894752
9928836,36,12894752
9931024,32,12894752
9937428,32,12894881
9937476,32,12861857
9938946,35,12861857
9941056,32,12861857
9928969,32,12861857
9928793,33,12861857
9931298,32,12861857
9945965,36,12861857
9945093,32,12861857
9947392,32,12861856
9949201,33,12887200
9945605,33,12887200
9945921,32,12887200
9953281,34,12887200
9953345,34,12887200
9953297,32,12887200
9955936,32,12887200
9958177,36,12887200
9438315,32,12887040
9439232,32,12591104
9961865,33,12591104
9962004,32,12591120
9962241,33,12591120
9964608,32,12591120
9961478,32,12591120
9961794,34,12591120
9964044,32,12591120
9970272,32,12591240
9970720,35,13148552
9971824,36,13148552
9974016,32,13115592
9961992,34,12853448
9962004,32,12853448
9964546,33,12853448
9986064,32,12853448
9986121,35,12853448
9986061,32,12853448
9988416,32,12853448
9961480,33,12724328
9962574,32,12724448
9964048,32,12853984
9994822,34,12599956
9995040,32,12582996
9996386,33,13369428
9998376,32,13369428
9994626,32,13369428
9994756,32,13369428
9997056,32,13369428
10002500,33,13369433
10002432,34,13371481
10004816,32,13371481
10007045,35,13375512
9994849,36,13375512
9996321,32,13375512
10010720,32,13375512
10010931,34,13375512
10010744,32,13375512
10013186,3,13375530
10010624,33,13436970
10010700,33,13436970
10012936,33,13453893
10018900,35,13191749
10019329,33,13191749
10019658,34,13191749
10022948,0,13191749
9961584,32,13191749
9961520,32,13191748
9964160,32,13189188
10027840,35,13189188
10027009,3,13180994
10029120,33,13574210
10031120,32,13574210
10027605,32,13574210
10027777,32,13574210
10030181,33,13574210
10035238,32,13574210
10035558,32,12783682
10037816,34,12783682
10040064,32,12783744
10028038,32,12652672
10029056,33,12652672
10043714,32,12652672
10043920,32,12652672
10043996,32,12652672
10046466,33,12652672
10043494,34,12652672
10043695,35,12652672
10045552,32,12652646
10052148,32,12783718
10052486,32,12783718
10053696,32,12783718
10055936,35,12783718
10027089,33,12783718
10027537,34,12783718
10029888,32,12783718
10059813,2,12783718
10059878,32,12783722
10061858,32,12587114
10070024,0,12587114
10072220,36,12587114
10072687,0,12587114
10060337,0,12587114
10060672,2,12587114
10076224,3,12587114
10076419,32,12587114
10078225,3,13135954
10079233,2,13131858
10076489,34,12607570
10076675,32,12658710
10078802,35,12664916
10084352,33,12664916
10084421,32,12664916
10086693,0,12664916
10088545,32,12664916
9962034,35,12664916
9962352,32,12665632
10092608,32,12665632
10092801,33,12665632
10092608,32,12652064
10095110,4,12717600
10097493,33,12717600
10092569,34,12717600
10094689,36,12717600
10100776,32,12717600
10101357,34,12716564
10101560,33,13109780
10103937,32,13109780
10092549,33,13126404
10092548,32,13454084
10095180,32,13454084
10109712,33,13454084
10110037,33,13454084
10110979,32,13454084
10113378,32,13443520
10109474,34,13509056
10109552,34,13509056
10112052,32,13500481
10117251,1,12582977
10117442,35,12582977
10119688,34,12582977
10121792,34,12582977
10093584,32,12582977
10094681,32,12588034
10125600,33,13702146
10125408,33,13702146
10125866,32,13743108
10128240,32,12628996
10125368,32,12628996
10125436,34,12628996
10127425,36,12628996
10134026,32,12628996
10134336,32,12624912
10135576,34,13411344
10137664,32,13411344
10125344,32,13377624
10125925,32,13443160
10128174,32,13443160
10141808,32,13443160
10141752,34,13443160
10143747,0,13443160
10146373,32,13459536
10142464,34,13459536
10092544,33,13459536
10095108,32,13381972
10158084,27,13381972
10158658,32,13141302
10160140,34,12886134
10162256,32,12886134
10158360,32,12886134
10158174,33,12886134
10160674,32,12886134
10167144,35,12886134
10166320,34,12861444
10168434,34,13058052
10170369,34,13058052
10158593,32,12994564
10158920,32,12994564
10174476,33,12994564
10174544,35,12994564
10174489,32,12994564
10177120,32,12994564
10179364,33,13027873
10175584,32,12634657
10176560,35,12634657
10183025,32,12583712
10183168,34,12583712
10183424,32,12583712
10185800,32,12583712
10158085,32,12583712
10158418,2,12583712
10160665,32,12583424
10191456,35,12583424
10191912,34,12583424
10193004,32,12624516
10195248,32,12624516
10190968,36,12624516
10191423,32,12624516
10193920,4,12624516
10199116,32,12624516
10199312,36,12594305
10201177,36,13380737
10203648,34,13380737
10191712,34,13377536
10192936,6,13377536
10207329,32,13377536
10207286,32,13377536
10207872,32,13377536
10210112,32,13377536
10207232,32,13402120
10207297,32,13598728
10209300,32,13598728
10216018,33,13371418
10216196,33,13371418
10217570,2,13371418
10219560,34,13371418
9961830,32,13371418
9962040,32,13371418
9964158,32,13387920
10223685,32,13125776
10223624,32,13125776
10225985,32,12734480
10228240,35,12734480
10224217,36,12734480
10225698,34,12734480
10231908,33,12734480
10232110,33,12734480
10240040,34,12734480
10241516,3,12734480
10242081,32,13043472
10240036,32,12915472
10240560,32,12915472
10240707,32,12915472
10243634,3,13205776
10248253,34,13467648
10250243,6,13467648
10251272,32,13467648
10223758,32,13467648
10225176,32,13467648
10225665,33,12599329
10227972,34,12599329
10257571,33,12599329
10258464,32,12599329
10260018,34,12607584
10256441,32,12607584
10256644,4,12607584
10259588,34,12607584
10264591,33,12607584
10266128,32,12621860
10266642,32,12621860
10256512,32,12621860
10257440,32,12621860
10258472,35,12615716
10259746,2,12615716
10273456,32,12615716
10272826,32,12615716
10275845,37,12615716
10272770,35,13402676
10274049,32,13402676
10275474,2,13402676
10276888,32,13402676
10282014,32,13500721
10283040,33,13500721
10284201,32,13500721
10224160,34,13500721
10223674,32,13500721
10225984,32,12658962
10289153,33,12658962
10290304,32,12658962
10291728,34,12658962
10289168,34,12651794
10289434,35,12651794
10291333,32,12651794
10292260,32,12651794
10297904,36,12651794
10297394,34,12584304
10299568,32,12584304
10289212,32,12584304
10290176,32,12584304
10291720,32,12592336
10293264,35,12592336
10305684,32,12592336
10307610,34,12592336
10308644,32,12592336
10305834,32,12656832
10307240,32,12656832
10307633,32,12656832
10313785,4,12656832
10314813,33,12675300
10316032,34,12675300
10317442,32,12675300
10321944,32,12675244
10321932,36,12648620
10322068,5,12648620
10324249,2,12648620
10327108,32,12587009
10330378,32,12583052
10331600,33,12583052
10322068,32,12583052
10322248,32,12583052
10322978,32,12583052
10326240,34,12601478
10327472,33,12601478
10338416,33,12601478
10340608,33,12601478
10339332,32,13420548
10338505,31,13420548
10339712,34,13420548
10342480,32,13420548
10346752,34,13420548
10346948,33,12981572
10223780,33,12981572
10224993,33,12981572
10223656,33,12981572
10225667,32,12981826
10228160,34,12981826
10354816,32,12981826
10356036,32,12981826
10354705,32,12981826
10356420,32,12981826
10355616,32,12981826
10358880,33,12981826
10360100,33,12981826
10363384,32,12976486
10364545,33,12976486
10355463,32,12976486
10354762,33,12976486
10355970,35,13271111
10359249,32,13271111
10360448,32,13271111
10371908,32,13271111
10371108,36,13271111
10372320,32,13149781
10371501,32,13149781
10372724,32,13149781
10375943,32,13149781
10379265,32,13142132
10380487,33,13142132
10355077,34,13142132
10356306,32,13142132
10355456,34,13142132
10356708,32,13242644
10359968,32,13242644
10387810,32,13242644
10389044,35,13242644
10387698,32,12984344
10389381,32,12984344
10388608,36,12984344
10391873,3,12984344
10393095,32,12984344
10396376,32,12625928
10397570,0,12625928
10388552,34,12625928
10387746,32,12625928
10388964,32,13633600
10405952,32,13633600
10406944,30,13633600
10412559,32,12617828
10413232,32,12617828
10414642,36,12617828
10354688,32,12617828
10355714,32,12617828
10356936,33,13113732
10358916,32,12636290
10420225,34,12636290
10420748,5,12636290
10423569,35,12628992
10420352,33,12628992
10420232,34,12628992
10422304,3,12628992
10424866,32,12628992
10429104,34,12628992
10430594,0,12628992
10431497,32,12628992
10420756,33,12628992
10422274,34,12615680
10422400,32,12615680
10436615,33,12615680
10437668,32,12615680
10438944,32,12615680
10436768,34,12616016
10436672,2,12616016
10438660,33,12616016
10439688,32,12616016
10445584,34,13640320
10446480,32,13640320
10446869,34,13640320
10420224,32,13640320
10421280,32,13640320
10422404,1,12599296
10423849,33,12599296
10453043,1,12599296
10453312,32,12599296
10456578,2,12604480
10453125,32,12604480
10454531,32,12604480
10455056,34,12604480
10457367,32,12604480
10462353,34,12603904
10463264,33,12603904
10464800,32,12603904
10453044,35,12603904
10455206,34,13181478
10456130,33,13181478
10469376,32,13181478
10470912,32,13181478
10471428,32,13181478
10470016,34,13116965
10470400,32,13116965
10471432,32,13116965
10472745,32,13116965
10477712,2,12985616
10477616,33,12985616
10480640,32,12985616
8388676,32,12985616
8389888,32,12985616
8390792,32,12985360
8392713,34,12985360
10486802,33,12985360
10495058,0,12977152
10494468,36,12977152
10496064,7,12977152
10485760,32,12977152
10486032,32,12977152
10487936,32,12976136
10488834,1,12976136
10502688,32,12976136
10502178,32,12976136
10504360,2,12976136
10502176,1,12976266
10503170,2,12976266
10504523,34,12976266
10506240,30,12976266
10511443,36,13123598
10512399,32,13123598
10513409,35,13123598
10486025,32,13123598
10487456,2,13123598
10488353,4,13123848
10518528,32,13123848
10519616,33,13123848
10520840,34,13123848
10522688,32,12845840
10518533,32,12845840
10520585,32,12845840
10521617,32,12845840
10526854,33,12845840
10526744,32,12977282
10528803,33,12977282
10518824,32,12977282
10519732,33,12977282
10521155,33,12979328
10522122,32,12979328
10534912,4,12979328
10535173,32,12979328
10538124,32,12979328
10534913,34,12978820
10536456,36,12978820
10536992,32,12978820
10539169,32,12978820
10544152,32,13402817
10545152,34,13402817
10546500,36,13402817
10485768,32,13402817
10485888,2,13402817
10488832,34,13467713
10551296,32,13467713
10552578,34,13467713
10553992,34,13467713
10551296,3,12910594
10552352,32,12910594
10553386,34,12910594
10554624,32,12910594
10560065,35,12910594
10560057,34,12976642
10562560,4,12976642
10551304,34,12976642
10552467,33,12976642
10553349,32,13123584
10555401,32,13123584
10567968,32,13123584
10569894,34,13123584
10570797,33,13123584
10578976,32,13123584
10551302,37,13123584
10551433,32,13123584
10553376,0,13123584
10555424,36,13111489
10584386,32,13111489
10584064,32,13111489
10586185,34,13111489
10584064,37,12845460
10585089,32,12845460
10586377,1,12845460
10587776,33,12845460
10592264,32,12845460
10594329,32,12912014
10595360,34,12912014
10584234,32,12912014
10585665,32,12912014
10587138,32,12921990
10588497,33,12921990
10601472,1,12921990
10602624,36,12921990
10604034,32,12921990
10600978,32,12984320
10600713,32,12984320
10603680,32,12984320
10608672,36,12984320
10608664,32,13508633
10610759,33,13508633
10486016,34,13508633
10486864,32,13508633
10487810,0,13508633
10489857,34,13520081
10616832,33,13520081
10616969,2,13520081
10619914,33,13520081
10617349,3,12715344
10618176,32,12715344
10618880,34,12715344
10620992,33,12715344
10626054,33,12715344
10627136,33,12748144
10628353,32,12748144
10617472,2,12748144
10616837,34,12748144
10619904,32,13238488
10633234,35,13238488
10634400,36,13238488
10635840,36,13238488
10633220,32,13238488
10634034,34,13123728
10635280,34,13123728
10636419,33,13123728
10641921,32,13123728
10643554,34,13435188
10643724,33,13435188
10616965,0,13435188
10617880,33,13435188
10619425,32,13435188
10621480,33,13377621
10649862,34,13377621
10651720,32,13377621
10652688,32,13377621
10650442,34,13258836
10649604,32,13258836
10649608,2,13258836
10651648,33,13258836
10654208,4,12730452
10666392,32,12730452
10667136,32,12730452
10666306,34,12730452
10665996,33,12599302
10666192,33,12599302
10668436,32,12599302
10671105,2,12599302
10674432,32,12599302
10676241,33,12609060
10616964,1,12609060
10617109,2,12609060
10617888,33,12609060
10621696,6,12607552
10622404,33,12607552
10682497,32,12607552
10684760,32,12607552
10683392,32,12607552
10682378,3,13111491
10683777,32,13111491
10686466,32,13111491
10690832,36,13111491
10691585,33,13109263
10682532,32,13109263
10683776,32,13109263
10682432,35,13109263
10684676,3,13109263
10687488,34,13379878
10698880,32,13379878
10700044,33,13379878
10698757,33,13379878
10698753,31,13378050
10699152,34,13378050
10702880,34,13378050
10704194,36,13378050
10706946,32,13378050
10709680,0,12981832
10682760,4,12981832
10682372,32,12981832
10683650,32,12981832
10687456,32,12911144
10715264,32,12911144
10715400,3,12911144
10715158,35,12911144
10716196,32,12911144
10715560,2,13377706
10717312,33,13377706
10719561,32,13377706
10723338,32,13377706
10725061,0,13370428
10715528,32,13370428
10715137,33,13370428
10715392,34,13370428
10719240,35,13370428
10731678,33,13173000
10731808,32,13173000
10733617,34,13173000
10731780,32,13173000
10731970,32,13172744
10732688,35,13172744
10735878,34,13172744
10739712,37,13172744
10747937,6,13190016
10748484,32,13190016
10749448,8,13190016
10748677,0,13190016
10749910,4,13190016
10749056,32,13124247
10752258,33,13124247
10753544,1,13124247
10756612,32,13124247
10758036,32,13124247
10747946,32,13124247
10748224,32,13124247
10748938,34,13124247
10752000,32,13124247
10764614,32,13189908
10764293,32,13189908
10766592,3,13189908
10765313,35,13189908
10764936,32,13119492
10765606,36,13119492
10768419,32,13119492
10772529,32,13119492
10772928,34,13119492
10747953,32,13242412
10749184,32,13242412
10747908,32,13242412
10749968,2,13242412
10753412,34,13158708
10780673,32,13158708
10781985,32,13158708
10781217,33,13158708
10780837,0,13158708
10781472,3,13181189
10784833,33,13181189
10786049,35,13181189
10789384,32,13181189
10780818,32,13116737
10780944,32,13116737
10780698,32,13116737
10781728,34,13116737
10785186,32,13116737
10797581,32,13374720
10797362,34,13374720
10797056,33,13374720
10798080,33,13374720
10797955,34,13373440
10799104,32,13373440
10801426,34,13373440
10805272,34,13373440
10806430,32,13373440
10748160,34,13185216
10747944,33,13185216
10747957,33,13185216
10750390,32,13185216
10753577,32,13238417
10813698,34,13238417
10815496,33,13238417
10813453,32,13238417
10813841,34,13238417
10815492,32,12847289
10817794,34,12847289
10819113,33,12847289
10821802,32,12847289
10813728,32,12845352
10829824,32,12845352
10830022,36,12845352
10833024,32,12867104
10830945,32,12867104
10833957,33,12867104
10836208,33,12867104
10838148,32,12867104
10813962,33,12867104
10814976,33,12865568
10813450,32,12865568
10817740,32,12865568
10818180,34,12914688
10820168,32,12914688
10847266,2,12914688
10846435,32,12914688
10848424,36,12914688
10846208,4,12914688
10850310,32,13178117
10851328,35,13178117
10854593,32,13178117
10846337,3,13179987
10846294,32,13179987
10848768,32,13179987
10846924,32,13179987
10850466,34,13179987
10852456,32,13179987
10863644,32,12779600
10863105,32,12779600
10863240,32,12779600
10862593,32,12747044
10866756,32,12747044
10866700,32,12747044
10868931,33,12747044
10871433,32,12747044
10747983,4,12747044
10749968,32,13107488
10748139,6,13107488
10752128,33,13107488
10754165,33,13109280
10879041,6,13109280
10878976,32,13109280
10879176,34,13109280
10881152,35,13109280
10879557,2,13109280
10883592,33,13254665
10884320,34,13254665
10887330,2,13254665
10879596,3,13119501
10879488,2,13119501
10881800,32,13119501
10880146,35,13119501
10883200,35,13119501
10885196,32,13119501
10896420,32,12893185
10896080,38,12893185
10896528,32,12893185
10895457,32,12904577
10899500,34,12904577
10899972,32,12904577
