timestamp_us,acceleration,capacitance
9449813,26,0
9451024,25,0
9452236,24,0
9453448,25,0
9454659,25,0
9455871,27,0
9457083,20,0
9458295,23,0
9459507,25,0
9460718,23,0
9461930,24,0
9463141,26,0
9464353,25,0
9465566,23,0
9466777,24,0
9467989,31,0
9469201,28,0
9470412,27,0
9471624,30,0
9472837,29,0
9474048,27,0
9475260,27,0
9476471,25,0
9477683,28,0
9478894,28,0
9480106,32,0
9481318,29,0
9482530,29,0
9483742,31,0
9484953,30,0
9486165,28,0
9487376,29,0
9488588,23,0
9489801,29,0
9491012,32,0
9492224,28,0
9493435,28,0
9500706,39,0
9501918,29,0
9503129,30,0
9504341,29,0
9505553,28,0
9506764,30,0
9507977,29,0
9509188,28,0
9510400,24,0
9511612,31,0
9512823,30,0
9514035,34,0
9515246,30,0
9516459,32,0
9517671,32,0
9518882,28,0
9520094,29,0
9521306,24,0
9522517,28,0
9523729,34,0
9524941,31,0
9526153,31,0
9527364,29,0
9528576,31,0
9529787,29,0
9530999,31,0
9532211,23,0
9533423,30,0
9534635,31,0
9535846,32,0
9537058,27,0
9538269,30,0
9539482,30,0
9540693,29,0
9541904,28,0
9543116,23,0
9544328,30,0
9545540,32,0
9546752,26,0
9547963,27,0
9549175,31,0
9550387,28,0
9551599,30,0
9552810,31,0
9554022,25,0
9555233,29,0
9556445,31,0
9557657,32,0
9558869,30,0
9560080,30,0
9561292,32,0
9562504,30,0
9563715,31,0
9564928,23,0
9566138,24,0
9567351,23,0
9568563,25,0
9569775,25,0
9570985,30,0
9572197,23,0
9573409,24,0
9574621,25,0
9575833,28,0
9577044,31,0
9584458,29,0
9585526,23,0
9586738,39,0
9587951,32,0
9589162,30,0
9590373,32,0
9591585,30,0
9592797,28,0
9594009,31,0
9595220,30,0
9596432,32,0
9597644,25,0
9598856,24,0
9600068,19,0
9601279,25,0
9602491,27,0
9603703,23,0
9604914,19,0
9606126,21,0
9607338,21,0
9608550,26,0
9609762,22,0
9610973,24,0
9612185,25,0
9613397,22,0
9614609,20,0
9615820,25,0
9617032,26,0
9618244,27,0
9619456,24,0
9620667,24,0
9621879,22,0
9623090,20,0
9624302,25,0
9625513,24,0
9626725,27,0
9627937,26,0
9629149,27,0
9630361,21,0
9631572,22,0
9632785,25,0
9633996,26,0
9635207,23,0
9636419,23,0
9637631,27,0
9638843,24,0
9640055,22,0
9641266,28,0
9642478,24,0
9643690,31,0
9644902,31,0
9646113,29,0
9647325,27,0
9648537,28,0
9649748,30,0
9650960,28,0
9652171,31,0
9653384,26,0
9654596,31,0
9655807,30,0
9657019,31,0
9658230,29,0
9659443,29,0
9660654,33,0
9667924,23,0
9669137,29,0
9670348,30,0
9671560,30,0
9672771,28,0
9673983,32,0
9675194,24,0
9676406,30,0
9677618,30,0
9678830,31,0
9680042,32,0
9681253,30,0
9682465,30,0
9683677,30,0
9684888,32,0
9686100,21,0
9687312,34,0
9688524,26,0
9689735,29,0
9690947,30,0
9692159,28,0
9693371,28,0
9694583,29,0
9695794,29,0
9697005,24,0
9698217,29,0
9699429,30,0
9700641,30,0
9701852,27,0
9703064,30,0
9704276,29,0
9705488,31,0
9706699,30,0
9707911,24,0
9709123,29,0
9710335,31,0
9711547,32,0
9712758,28,0
9713970,27,0
9715182,29,0
9716393,30,0
9717604,30,0
9718816,27,0
9720028,30,0
9721240,32,0
9722451,31,0
9723663,28,0
9724875,30,0
9726086,30,0
9727299,29,0
9728511,32,0
9729721,24,0
9730933,31,0
9732145,30,0
9733357,34,0
9734569,30,0
9735780,29,0
9736992,28,0
9738204,30,0
9739416,32,0
9740628,29,0
9741839,25,0
9743051,23,0
9744262,29,0
9751532,38,0
9752745,35,0
9753956,18,0
9755167,33,0
9756379,23,0
9757591,24,0
9758803,28,0
9760014,23,0
9761226,21,0
9762437,24,0
9763649,27,0
9764861,24,0
9766072,22,0
9767284,26,0
9768496,21,0
9769708,22,0
9770920,25,0
9772131,24,0
9773342,26,0
9774555,24,0
9775767,23,0
9776978,26,0
9778190,24,0
9779401,24,0
9780614,24,0
9781825,20,0
9783037,24,0
9784248,26,0
9785460,26,0
9786672,24,0
9787883,22,0
9789096,25,0
9790307,24,0
9791518,22,0
9792730,25,0
9793942,22,0
9795154,23,0
9796365,24,0
9797577,25,0
9798789,23,0
9800000,25,0
9801213,24,0
9802424,23,0
9803636,24,0
9804848,24,0
9806060,22,0
9807271,25,0
9808482,28,0
9809695,29,0
9810906,29,0
9812118,29,0
9813329,30,0
9814541,31,0
9815753,31,0
9816965,23,0
9818176,23,0
9819388,31,0
9820600,28,0
9821812,29,0
9823023,30,0
9824235,29,0
9825446,30,0
9826659,30,0
9827870,28,0
9836352,27,0
9837564,29,0
9838775,30,0
9839988,28,0
9841198,31,0
9842410,32,0
9843622,32,0
9844834,30,0
9846046,28,0
9847257,30,0
9848469,29,0
9849680,31,0
9850892,21,0
9852104,28,0
9853315,30,0
9854527,29,0
9855739,28,0
9856951,30,0
9858162,30,0
9859374,29,0
9860585,29,0
9861797,25,0
9863009,30,0
9864220,27,0
9865432,32,0
9866644,29,0
9867855,30,0
9869067,28,0
9870278,29,0
9871490,27,0
9872702,23,0
9873914,30,0
9875126,30,0
9876337,31,0
9877549,30,0
9878760,31,0
9879972,28,0
9881183,30,0
9882395,31,0
9883606,23,0
9884818,28,0
9886029,32,0
9887241,30,0
9888453,30,0
9889664,31,0
9890876,29,0
9892088,28,0
9893299,30,0
9894511,25,0
9895723,31,0
9896935,31,0
9898146,32,0
9899358,29,0
9900570,29,0
9901780,28,0
9902992,31,0
9904204,30,0
9905415,21,0
9906627,23,0
9907839,23,0
9909051,21,0
9910261,23,0
9911473,25,0
9912685,30,0
9921166,28,0
9922378,29,0
9923589,27,0
9924801,25,0
9926013,31,0
9927224,25,0
9928436,26,0
9929647,23,0
9930860,22,0
9932070,22,0
9933283,25,0
9934494,25,0
9935706,27,0
9936918,21,0
9938129,25,0
9939341,23,0
9940552,26,0
9941764,24,0
9942976,24,0
9944188,24,0
9945399,27,0
9946611,21,0
9947823,25,0
9949034,28,0
9950246,27,0
9951457,24,0
9952669,19,0
9953881,19,0
9955092,19,0
9956305,27,0
9957516,26,0
9958728,24,0
9959939,19,0
9961151,24,0
9962363,22,0
9963575,26,0
9964786,26,0
9965998,24,0
9967210,24,0
9968421,24,0
9969633,26,0
9970845,30,0
9972056,24,0
9973267,29,0
9974479,28,0
9975691,30,0
9976902,28,0
9978114,31,0
9979325,31,0
9980537,29,0
9981749,23,0
9982960,25,0
9984174,31,0
9985384,31,0
9986595,29,0
9987807,29,0
9989019,30,0
9990230,30,0
9991442,30,0
9992654,29,0
9993865,23,0
9995077,30,0
9996288,31,0
9997500,27,0
10004770,27,0
10005981,30,0
10007193,39,0
10008405,22,0
10009617,25,0
10010828,26,0
10012040,25,0
10013251,26,0
10014463,25,0
10015675,27,0
10016886,31,0
10018098,32,0
10019310,30,0
10020522,30,0
10021733,28,0
10022945,32,0
10024156,31,0
10025368,29,0
10026580,26,0
10027791,29,0
10029004,31,0
10030215,30,0
10031426,28,0
10032639,28,0
10033850,30,0
10035062,29,0
10036274,30,0
10037485,26,0
10038697,28,0
10039909,29,0
10041120,32,0
10042331,31,0
10043543,31,0
10044754,28,0
10045966,28,0
10047178,28,0
10048389,26,0
10049601,30,0
10050812,32,0
10052024,29,0
10053236,31,0
10054448,30,0
10055659,32,0
10056871,32,0
10058083,30,0
10059294,25,0
10060505,29,0
10061717,29,0
10062928,29,0
10064141,29,0
10065352,31,0
10066564,29,0
10067775,31,0
10068986,34,0
10070198,25,0
10071409,32,0
10072621,31,0
10073832,32,0
10075045,27,0
10076255,29,0
10077467,32,0
10078679,31,0
10079890,31,0
10081102,27,0
10088458,31,0
10089583,34,0
10090795,28,0
10092006,22,0
10093218,23,0
10094429,25,0
10095641,25,0
10096853,26,0
10098064,21,0
10099276,23,0
10100487,23,0
10101699,23,0
10102910,21,0
10104122,21,0
10105334,23,0
10106546,24,0
10107757,24,0
10108968,25,0
10110180,23,0
10111392,25,0
10112603,24,0
10113815,26,0
10115026,24,0
10116238,21,0
10117450,23,0
10118662,22,0
10119873,25,0
10121084,22,0
10122296,21,0
10123507,24,0
10124719,24,0
10125932,24,0
10127142,22,0
10128354,21,0
10129565,25,0
10130778,24,0
10131989,28,0
10133200,25,0
10134412,25,0
10135624,25,0
10136835,26,0
10138046,26,0
10139258,22,0
10140469,25,0
10141681,24,0
10142892,21,0
10144104,23,0
10145316,25,0
10146527,27,0
10147739,22,0
10148950,27,0
10150162,29,0
10151374,27,0
10152585,30,0
10153797,30,0
10155009,28,0
10156220,29,0
10157431,32,0
10158643,26,0
10159855,32,0
10161066,25,0
10162279,27,0
10163489,30,0
10164701,29,0
10171971,37,0
10173182,30,0
10174394,29,0
10175605,30,0
10176817,30,0
10178029,31,0
10179240,31,0
10180452,24,0
10181664,29,0
10182875,29,0
10184087,31,0
10185298,28,0
10186511,31,0
10187722,28,0
10188933,31,0
10190145,28,0
10191357,23,0
10192568,32,0
10193780,32,0
10194992,32,0
10196203,30,0
10197414,30,0
10198627,29,0
10199838,28,0
10201049,26,0
10202262,25,0
10203473,27,0
10204685,30,0
10205896,31,0
10207108,28,0
10208320,29,0
10209531,30,0
10210743,31,0
10211955,29,0
10213166,25,0
10214378,27,0
10215589,30,0
10216800,28,0
10218012,31,0
10219224,29,0
10220436,31,0
10221648,30,0
10222859,27,0
10224071,23,0
10225282,32,0
10226493,27,0
10227705,29,0
10228916,31,0
10230129,33,0
10231340,33,0
10232552,32,0
10233763,29,0
10234975,25,0
10236187,30,0
10237399,33,0
10238610,29,0
10239821,31,0
10241033,31,0
10242244,32,0
10243456,29,0
10244668,28,0
10245879,21,0
10247090,25,0
10248302,30,0
10255572,29,0
10256784,42,0
10257995,33,0
10259207,31,0
10260418,29,0
10261629,30,0
10262841,32,0
10264053,27,0
10265264,29,0
10266476,30,0
10267688,28,0
10268899,22,0
10270111,21,0
10271323,22,0
10272534,26,0
10273745,23,0
10274957,25,0
10276169,22,0
10277380,22,0
10278592,22,0
10279804,22,0
10281016,24,0
10282227,22,0
10283438,20,0
10284650,28,0
10285862,23,0
10287073,24,0
10288285,22,0
10289496,27,0
10290708,25,0
10291920,21,0
10293131,25,0
10294343,22,0
10295554,24,0
10296766,22,0
10297977,25,0
10299190,26,0
10300401,25,0
10301613,22,0
10302824,24,0
10304036,25,0
10305247,23,0
10306458,26,0
10307670,26,0
10308882,26,0
10310094,21,0
10311306,22,0
10312517,25,0
10313728,29,0
10314941,32,0
10316152,31,0
10317364,29,0
10318575,29,0
10319787,30,0
10320999,29,0
10322211,25,0
10323423,21,0
10324635,29,0
10325846,30,0
10327057,27,0
10328270,29,0
10329480,28,0
10330692,30,0
10331904,31,0
10340385,28,0
10341597,31,0
10342810,29,0
10344021,29,0
10345232,24,0
10346444,30,0
10347656,31,0
10348867,32,0
10350079,31,0
10351290,30,0
10352503,30,0
10353714,29,0
10354925,29,0
10356137,24,0
10357349,30,0
10358560,31,0
10359772,31,0
10360984,33,0
10362195,30,0
10363407,28,0
10364619,31,0
10365830,31,0
10367041,23,0
10368253,29,0
10369465,29,0
10370677,30,0
10371888,31,0
10373100,30,0
10374312,29,0
10375523,30,0
10376735,33,0
10377947,24,0
10379158,29,0
10380369,30,0
10381581,29,0
10382793,29,0
10384004,30,0
10385216,29,0
10386428,31,0
10387639,30,0
10388851,24,0
10390062,26,0
10391275,28,0
10392485,29,0
10393697,30,0
10394909,29,0
10396121,32,0
10397333,30,0
10398544,28,0
10399755,22,0
10400968,31,0
10402179,31,0
10403391,28,0
10404602,28,0
10405815,32,0
10407026,31,0
10408237,30,0
10409449,28,0
10410661,19,0
10411872,23,0
10413084,22,0
10414296,27,0
10415507,22,0
10416719,33,0
10425201,27,0
10426412,28,0
10427624,29,0
10428836,33,0
10430048,25,0
10431260,28,0
10432471,24,0
10433682,25,0
10434894,23,0
10436106,23,0
10437317,23,0
10438529,28,0
10439741,23,0
10440953,25,0
10442164,22,0
10443376,23,0
10444587,25,0
10445799,25,0
10447011,24,0
10448223,22,0
10449434,25,0
10450646,26,0
10451858,24,0
10453069,21,0
10454281,24,0
10455492,27,0
10456705,22,0
10457915,23,0
10459127,23,0
10460339,22,0
10461551,21,0
10462763,22,0
10463974,24,0
10465185,27,0
10466397,23,0
10467608,24,0
10468820,24,0
10470033,25,0
10471244,28,0
10472455,25,0
10473667,24,0
10474879,22,0
10476090,21,0
10477302,24,0
10478514,23,0
10479725,25,0
10480936,25,0
10482148,25,0
10483360,23,0
10484571,22,0
10485783,20,0
10486995,28,0
10488207,25,0
10489418,32,0
10490629,30,0
10491842,28,0
10493053,29,0
10494264,32,0
10495476,31,0
10496689,33,0
10497900,31,0
10499112,23,0
10500323,30,0
10501535,31,0
10508806,34,0
10510016,23,0
10511228,34,0
10512439,23,0
10513651,28,0
10514863,24,0
10516074,25,0
10517286,27,0
10518498,26,0
10519710,25,0
10520922,26,0
10522133,29,0
10523344,29,0
10524557,29,0
10525768,29,0
10526980,30,0
10528191,28,0
10529403,29,0
10530615,28,0
10531826,24,0
10533038,30,0
10534250,30,0
10535462,29,0
10536673,29,0
10537884,31,0
10539096,29,0
10540307,30,0
10541519,31,0
10542730,27,0
10543942,27,0
10545154,30,0
10546365,31,0
10547577,33,0
10548789,30,0
10550001,31,0
10551212,29,0
10552424,31,0
10553635,24,0
10554847,30,0
10556058,27,0
10557271,30,0
10558482,28,0
10559693,29,0
10560905,29,0
10562117,31,0
10563328,31,0
10564540,23,0
10565752,27,0
10566963,31,0
10568175,29,0
10569387,28,0
10570599,29,0
10571811,30,0
10573022,29,0
10574233,30,0
10575445,22,0
10576657,28,0
10577868,29,0
10579080,29,0
10580292,33,0
10581503,29,0
10582715,30,0
10583926,29,0
10585138,28,0
10592458,32,0
10593620,32,0
10594831,28,0
10596043,27,0
10597255,23,0
10598466,24,0
10599678,26,0
10600890,24,0
10602101,25,0
10603313,26,0
10604524,25,0
10605736,22,0
10606948,26,0
10608159,24,0
10609371,22,0
10610582,25,0
10611794,25,0
10613006,26,0
10614217,24,0
10615429,25,0
10616641,25,0
10617853,26,0
10619064,23,0
10620276,23,0
10621487,26,0
10622699,24,0
10623910,25,0
10625123,24,0
10626335,25,0
10627545,22,0
10628757,21,0
10629969,24,0
10631180,26,0
10632393,22,0
10633604,22,0
10634815,23,0
10636027,25,0
10637239,24,0
10638450,25,0
10639662,23,0
10640875,23,0
10642086,23,0
10643297,25,0
10644510,27,0
10645721,25,0
10646932,25,0
10648144,27,0
10649356,25,0
10650568,23,0
10651779,24,0
10652991,25,0
10654202,31,0
10655414,31,0
10656626,27,0
10657838,31,0
10659049,29,0
10660260,28,0
10661472,27,0
10662685,24,0
10663896,18,0
10665107,30,0
10666319,31,0
10667531,30,0
10668742,30,0
10676013,34,0
10677224,31,0
10678436,31,0
10679648,31,0
10680859,30,0
10682070,26,0
10683283,30,0
10684494,28,0
10685706,24,0
10686917,26,0
10688129,34,0
10689340,34,0
10690552,31,0
10691763,30,0
10692975,29,0
10694186,27,0
10695398,31,0
10696610,23,0
10697822,32,0
10699033,32,0
10700245,27,0
10701457,31,0
10702668,29,0
10703880,32,0
10705092,30,0
10706303,26,0
10707515,22,0
10708727,33,0
10709939,33,0
10711150,30,0
10712362,27,0
10713573,30,0
10714785,27,0
10715997,33,0
10717208,28,0
10718420,26,0
10719632,29,0
10720843,30,0
10722054,28,0
10723266,31,0
10724478,27,0
10725689,27,0
10726901,28,0
10728112,28,0
10729324,26,0
10730536,27,0
10731748,27,0
10732960,31,0
10734171,30,0
10735382,27,0
10736594,30,0
10737806,30,0
10739018,31,0
10740229,26,0
10741441,29,0
10742652,28,0
10743864,28,0
10745075,27,0
10746287,28,0
10747499,31,0
10748711,29,0
10749922,30,0
10751134,24,0
10752345,29,0
10760827,43,0
10762039,23,0
10763251,25,0
10764462,24,0
10765674,23,0
10766886,23,0
10768098,23,0
10769309,23,0
10770520,22,0
10771732,25,0
10772944,21,0
10774155,26,0
10775367,24,0
10776579,22,0
10777790,24,0
10779002,23,0
10780214,23,0
10781425,25,0
10782636,27,0
10783849,25,0
10785060,21,0
10786272,24,0
10787484,28,0
10788695,22,0
10789907,21,0
10791118,23,0
10792331,26,0
10793542,20,0
10794753,21,0
10795965,26,0
10797177,25,0
10798389,22,0
10799600,24,0
10800813,26,0
10802023,25,0
10803235,24,0
10804447,23,0
10805658,23,0
10806870,23,0
10808082,23,0
10809294,27,0
10810506,25,0
10811717,26,0
10812929,23,0
10814140,27,0
10815352,22,0
10816564,24,0
10817776,25,0
10818987,27,0
10820199,26,0
10821411,26,0
10822623,25,0
10823833,25,0
10825045,20,0
10826257,24,0
10827469,24,0
10828680,25,0
10829891,30,0
10831103,28,0
10832315,28,0
10833527,29,0
10834738,27,0
10835951,30,0
10837161,32,0
10844458,32,0
10845643,27,0
10846855,29,0
10848066,28,0
10849278,31,0
10850489,24,0
10851701,29,0
10852913,29,0
10854124,29,0
10855336,31,0
10856548,31,0
10857759,28,0
10858971,26,0
10860182,30,0
10861395,24,0
10862606,28,0
10863818,29,0
10865029,35,0
10866241,31,0
10867452,32,0
10868664,31,0
10869876,27,0
10871087,30,0
10872298,24,0
10873511,30,0
10874722,32,0
10875933,30,0
10877145,31,0
10878357,29,0
10879568,30,0
10880781,30,0
10881992,33,0
10883203,21,0
10884415,31,0
10885627,30,0
10886838,30,0
10888050,30,0
10889261,28,0
10890474,30,0
10891685,30,0
10892897,30,0
10894109,25,0
10895320,29,0
10896532,28,0
10897743,27,0
10898955,28,0
10900166,30,0
10901378,29,0
10902589,29,0
10903801,31,0
10905013,25,0
10906224,30,0
10907436,30,0
10908648,28,0
10909860,28,0
10911071,31,0
10912283,29,0
10913495,32,0
10914706,29,0
10915919,23,0
10917130,28,0
10918342,31,0
10919554,31,0
10920765,32,0
10928035,31,0
10929247,31,0
10930458,28,0
10931671,31,0
10932882,31,0
10934094,29,0
10935306,29,0
10936517,34,0
10937729,26,0
10938941,22,0
10940152,23,0
10941364,24,0
10942575,25,0
10943787,23,0
10944999,27,0
10946210,23,0
10947423,25,0
10948634,26,0
10949845,23,0
10951058,23,0
10952270,21,0
10953480,24,0
10954693,25,0
10955904,26,0
10957115,22,0
10958327,27,0
10959539,25,0
10960751,21,0
10961962,23,0
10963174,22,0
10964385,24,0
10965597,25,0
10966809,27,0
10968021,25,0
10969232,27,0
10970445,24,0
10971656,23,0
10972868,25,0
10974079,21,0
10975291,27,0
10976503,26,0
10977715,25,0
10978927,24,0
10980138,27,0
10981350,22,0
10982562,24,0
10983773,26,0
10984985,29,0
10986196,25,0
10987408,23,0
10988620,24,0
10989832,25,0
10991043,24,0
10992256,23,0
10993467,24,0
10994679,29,0
10995890,32,0
10997102,32,0
10998314,30,0
10999526,27,0
11000738,30,0
11001950,28,0
11003161,26,0
11004373,29,0
11012855,32,0
11014066,29,0
11015279,25,0
11016490,28,0
11017701,29,0
11018914,31,0
11020126,29,0
11021337,32,0
11022548,31,0
11023760,29,0
11024971,31,0
11026184,27,0
11027395,29,0
11028606,29,0
11029819,29,0
11031030,32,0
11032241,28,0
11033454,29,0
11034664,31,0
11035876,30,0
11037088,23,0
11038300,32,0
11039512,31,0
11040723,32,0
11041934,29,0
11043147,26,0
11044358,26,0
11045569,31,0
11046781,28,0
11047992,24,0
11049204,32,0
11050416,30,0
11051628,30,0
11052840,31,0
11054051,30,0
11055263,28,0
11056474,28,0
11057686,30,0
11058898,25,0
11060110,29,0
11061321,29,0
11062533,32,0
11063744,27,0
11064956,30,0
11066168,31,0
11067380,30,0
11068591,30,0
11069803,25,0
11071015,30,0
11072227,31,0
11073438,31,0
11074651,29,0
11075862,32,0
11077074,28,0
11078286,29,0
11079497,31,0
11080709,27,0
11081920,31,0
11083133,31,0
11084344,28,0
11085556,30,0
11086767,29,0
11087979,29,0
11089191,29,0
11096463,30,0
11097673,29,0
11098884,29,0
11100096,27,0
11101308,28,0
11102520,25,0
11103731,25,0
11104943,25,0
11106155,25,0
11107367,23,0
11108578,25,0
11109790,23,0
11111002,24,0
11112213,25,0
11113425,25,0
11114636,28,0
11115849,25,0
11117060,22,0
11118272,22,0
11119483,28,0
11120695,25,0
11121906,22,0
11123118,25,0
11124330,24,0
11125542,25,0
11126753,23,0
11127965,23,0
11129177,23,0
11130388,24,0
11131600,25,0
11132812,24,0
11134024,24,0
11135235,24,0
11136447,24,0
11137659,26,0
11138870,23,0
11140082,18,0
11141293,23,0
11142505,24,0
11143717,23,0
11144929,21,0
11146140,27,0
11147352,26,0
11148563,25,0
11149775,20,0
11150986,30,0
11152199,25,0
11153409,24,0
11154621,23,0
11155833,27,0
11157045,23,0
11158256,24,0
11159468,29,0
11160680,30,0
11161891,32,0
11163103,31,0
11164315,29,0
11165526,28,0
11166738,28,0
11167950,21,0
11169161,23,0
11170374,27,0
11171585,29,0
11172796,31,0
11180067,19,0
11181279,36,0
11182490,24,0
11183702,24,0
11184914,24,0
11186125,23,0
11187337,24,0
11188548,23,0
11189761,23,0
11190972,25,0
11192184,29,0
11193395,28,0
11194607,29,0
11195819,30,0
11197030,32,0
11198241,28,0
11199454,31,0
11200664,31,0
11201877,27,0
11203088,28,0
11204300,30,0
11205512,29,0
11206723,31,0
11207934,27,0
11209146,29,0
11210358,27,0
11211569,29,0
11212781,23,0
11213993,28,0
11215204,30,0
11216416,30,0
11217628,27,0
11218839,29,0
11220051,27,0
11221263,29,0
11222475,28,0
11223686,27,0
11224898,29,0
11226110,30,0
11227321,29,0
11228533,31,0
11229745,27,0
11230957,32,0
11232168,28,0
11233380,28,0
11234592,27,0
11235803,31,0
11237015,29,0
11238227,28,0
11239439,29,0
11240650,27,0
11241863,29,0
11243074,31,0
11244285,29,0
11245497,26,0
11246710,32,0
11247920,30,0
11249133,33,0
11250344,31,0
11251556,32,0
11252767,29,0
11253980,30,0
11255190,29,0
11256402,34,0
11264885,23,0
11266097,29,0
11267308,24,0
11268519,24,0
11269731,24,0
11270943,23,0
11272155,25,0
11273366,24,0
11274579,23,0
11275790,27,0
11277002,25,0
11278213,25,0
11279425,24,0
11280637,25,0
11281849,22,0
11283060,20,0
11284272,24,0
11285483,27,0
11286696,25,0
11287907,21,0
11289119,23,0
11290331,25,0
11291542,22,0
11292754,25,0
11293965,24,0
11295177,25,0
11296390,25,0
11297601,24,0
11298813,27,0
11300024,24,0
11301236,27,0
11302447,24,0
11303659,23,0
11304871,23,0
11306083,21,0
11307295,25,0
11308506,24,0
11309718,24,0
11310930,19,0
11312141,26,0
11313353,23,0
11314565,24,0
11315777,21,0
11316988,28,0
11318200,24,0
11319411,26,0
11320624,24,0
11321835,26,0
11323047,23,0
11324258,25,0
11325470,26,0
11326682,29,0
11327893,23,0
11329105,22,0
11330317,25,0
11331529,26,0
11332740,20,0
11333952,27,0
11335164,29,0
11336376,30,0
11337587,30,0
11338798,29,0
11340010,30,0
11341222,25,0
11348492,34,0
11349703,30,0
11350915,27,0
11352127,30,0
11353339,33,0
11354551,29,0
11355763,23,0
11356974,30,0
11358185,29,0
11359397,29,0
11360609,30,0
11361821,29,0
11363033,34,0
11364244,29,0
11365456,32,0
11366667,27,0
11367879,27,0
11369091,30,0
11370303,30,0
11371515,30,0
11372726,33,0
11373937,29,0
11375150,32,0
11376361,29,0
11377573,24,0
11378784,29,0
11379996,32,0
11381208,29,0
11382419,29,0
11383631,27,0
11384843,30,0
11386055,29,0
11387266,31,0
11388477,21,0
11389689,28,0
11390901,26,0
11392112,30,0
11393324,30,0
11394536,28,0
11395748,30,0
11396959,29,0
11398171,28,0
11399383,23,0
11400594,32,0
11401806,29,0
11403018,30,0
11404230,30,0
11405441,31,0
11406653,32,0
11407864,28,0
11409076,28,0
11410288,25,0
11411500,31,0
11412711,32,0
11413923,31,0
11415134,28,0
11416346,31,0
11417557,32,0
11418770,32,0
11419981,32,0
11421193,27,0
11422404,31,0
11423616,30,0
11424828,29,0
11432098,29,0
11433309,21,0
11434521,24,0
11435733,27,0
11436944,24,0
11438156,24,0
11439368,23,0
11440580,22,0
11441791,25,0
11443003,23,0
11444215,25,0
11445426,23,0
11446638,24,0
11447850,23,0
11449061,21,0
11450273,23,0
11451485,26,0
11452697,26,0
11453908,23,0
11455120,22,0
11456332,26,0
11457543,25,0
11458755,24,0
11459966,27,0
11461179,26,0
11462390,22,0
11463602,21,0
11464814,23,0
11466026,28,0
11467237,24,0
11468448,22,0
11469660,23,0
11470873,24,0
11472084,24,0
11473296,27,0
11474507,24,0
11475719,24,0
11476930,23,0
11478142,23,0
11479354,23,0
11480566,25,0
11481778,24,0
11482989,30,0
11484201,21,0
11485412,23,0
11486624,25,0
11487836,28,0
11489047,24,0
11490259,23,0
11491472,23,0
11492683,25,0
11493895,27,0
11495106,24,0
11496319,26,0
11497530,27,0
11498742,23,0
11499953,28,0
11501165,29,0
11502376,27,0
11503588,30,0
11504800,27,0
11506011,29,0
11507223,29,0
11508435,32,0
11516917,23,0
11518128,29,0
11519340,29,0
11520551,26,0
11521763,30,0
11522975,32,0
11524186,31,0
11525398,32,0
11526611,28,0
11527822,29,0
11529034,32,0
11530246,29,0
11531457,20,0
11532668,28,0
11533880,29,0
11535092,29,0
11536304,30,0
11537516,28,0
11538727,32,0
11539939,31,0
11541151,31,0
11542362,24,0
11543574,28,0
11544786,29,0
11545997,30,0
11547210,31,0
11548421,28,0
11549633,28,0
11550845,32,0
11552056,31,0
11553268,23,0
11554480,26,0
11555692,29,0
11556904,30,0
11558116,31,0
11559327,26,0
11560539,33,0
11561751,27,0
11562962,29,0
11564174,22,0
11565386,29,0
11566598,31,0
11567809,32,0
11569021,30,0
11570232,31,0
11571444,29,0
11572656,28,0
11573867,31,0
11575079,21,0
11576291,32,0
