timestamp_us,acceleration,capacitance
16643552,26,3584455
16644767,29,3586717
16645984,26,3586717
16647199,28,3586717
16648416,29,3586717
16649632,33,3586717
16650849,28,3586717
16652064,32,3586717
16653281,30,3586717
16654497,32,3586717
16655714,29,3585637
16656930,24,3585637
16658145,29,3585637
16659361,29,3585637
16660577,28,3585637
16661794,30,3585637
16663010,28,3585637
16664227,31,3585637
16665443,29,3585637
16666659,33,3585740
16667874,23,3587333
16669090,27,3587333
16670306,23,3587333
16671523,28,3587333
16672739,26,3587333
16673955,25,3587333
16675172,21,3587333
16676387,23,3587333
16677603,25,3587333
16678820,25,3585997
16680036,25,3585997
16681252,25,3585997
16682468,26,3585997
16683684,23,3585997
16684901,24,3585997
16686116,24,3585997
16687333,24,3585997
16688549,24,3585997
16689765,24,3581475
16690981,25,3581475
16692197,24,3581475
16693413,26,3581475
16694629,23,3581475
16695846,24,3581475
16697061,25,3581475
16698278,26,3581475
16699494,26,3581475
16700710,25,3588001
16701926,31,3588001
16709242,30,3588001
16710438,34,3588001
16711654,41,3583993
16712870,22,3583993
16714086,26,3583993
16715302,28,3583993
16716519,24,3583993
16717734,23,3583993
16718950,27,3583993
16720167,25,3583993
16721383,26,3583993
16722598,27,3574948
16723815,23,3574948
16725031,24,3574948
16726246,24,3574948
16727462,24,3574948
16728679,23,3574948
16729894,22,3574948
16731110,25,3574948
16732327,27,3574948
16733543,21,3582194
16734759,23,3582194
16735975,23,3582194
16737192,23,3582194
16738407,24,3582194
16739623,23,3582194
16740840,24,3582194
16742056,26,3582194
16743272,28,3582194
16744489,28,3588926
16745704,23,3588926
16746920,26,3588926
16748136,23,3588926
16749353,24,3588926
16750568,23,3588926
16751784,26,3588926
16753000,24,3588926
16754217,27,3588926
16755433,26,3588956
16756648,23,3583068
16757865,23,3583068
16759081,25,3583068
16760297,25,3583068
16761514,25,3583068
16762729,25,3583068
16763946,26,3583068
16765161,25,3583068
16766377,23,3583220
16767593,22,3582708
16768810,26,3582708
16770026,27,3582708
16771242,24,3582708
16772458,23,3582708
16773675,25,3582708
16774890,23,3582708
16776107,25,3582708
16777323,27,3582590
16778539,21,3578494
16779755,26,3578494
16780970,26,3578494
16782187,25,3578494
16783403,23,3578494
16784619,29,3578494
16785835,34,3578494
16793242,34,3578494
16794348,33,3578494
16795564,31,3578494
16796780,33,3578494
16797996,32,3590262
16799213,25,3590262
16800429,25,3590262
16801644,29,3590262
16802861,27,3590262
16804077,30,3590262
16805293,28,3590262
16806510,30,3590262
16807726,29,3590262
16808942,32,3590262
16810158,24,3590262
16811374,25,3590262
16812590,29,3590262
16813806,31,3590262
16815022,30,3590262
16816239,28,3590262
16817454,32,3590262
16818671,30,3590262
16819888,32,3587385
16821103,23,3587385
16822319,29,3587385
16823535,29,3587385
16824751,31,3587385
16825968,31,3587385
16827184,31,3587385
16828400,31,3587385
16829616,30,3587385
16830832,31,3587385
16832049,30,3588207
16833266,24,3588207
16834481,32,3588207
16835698,27,3588207
16836914,31,3588207
16838129,31,3588207
16839346,30,3588207
16840561,28,3588207
16841778,31,3588207
16842994,30,3585021
16844210,26,3585021
16845427,31,3585021
16846642,31,3585021
16847859,31,3585021
16849075,30,3585021
16850291,31,3585021
16851507,30,3585021
16852723,26,3585021
16853938,33,3581063
16855155,24,3581063
16856371,30,3581063
16857587,30,3581063
16858803,31,3581063
16860020,28,3581063
16861235,31,3581063
16862451,30,3581063
16863668,33,3581063
16864884,29,3586768
16866100,22,3586768
16867316,27,3586768
16868532,32,3586768
16869748,31,3586768
16878261,26,3586768
16879478,28,3586768
16880693,28,3586768
16881910,30,3586768
16883126,34,3586768
16884342,33,3586768
16885559,28,3586768
16886774,31,3585894
16887990,26,3585894
16889207,28,3585894
16890422,32,3585894
16891639,29,3585894
16892855,28,3585894
16894072,31,3585894
16895287,27,3585894
16896503,32,3585894
16897719,31,3584815
16898936,24,3584815
16900151,29,3584815
16901368,32,3584815
16902584,31,3584815
16903800,32,3584815
16905016,30,3584815
16906233,29,3584815
16907448,29,3584815
16908664,30,3588721
16909881,20,3588721
16911097,28,3588721
16912313,30,3588721
16913530,30,3588721
16914746,29,3588721
16915961,30,3588721
16917177,31,3588721
16918393,31,3588721
16919610,30,3583068
16920826,30,3583068
16922042,32,3583068
16923258,31,3583068
16924475,31,3583068
16925691,33,3583068
16926907,29,3583068
16928122,30,3583068
16929338,31,3583068
16930555,29,3585329
16931771,26,3585329
16932987,28,3585329
16934204,28,3585329
16935420,31,3585329
16936635,30,3585329
16937852,29,3585329
16939068,28,3585329
16940284,31,3585329
16941500,33,3580961
16942716,25,3580961
16943932,31,3580961
16945149,27,3580961
16946365,31,3580961
16947581,32,3580961
16948797,26,3580961
16950013,31,3580961
16951229,31,3580961
16952445,31,3588258
16953661,23,3588258
16954877,30,3588258
16962242,32,3588258
16963390,32,3582760
16964607,27,3582760
16965822,32,3582760
16967039,30,3582760
16968255,30,3582760
16969471,30,3582760
16970687,31,3582760
16971903,31,3582760
16973119,31,3582760
16974335,29,3585226
16975551,24,3585226
16976767,31,3585226
16977984,29,3585226
16979200,28,3585226
16980416,32,3585226
16981632,30,3585226
16982848,31,3585226
16984065,29,3585226
16985281,30,3581577
16986496,25,3581577
16987713,26,3581577
16988928,29,3581577
16990145,28,3581577
16991361,31,3581577
16992577,28,3581577
16993794,30,3581577
16995009,29,3581577
16996226,30,3588310
16997442,26,3582451
16998657,25,3582451
16999874,23,3582451
17001091,25,3582451
17002307,23,3582451
17003523,23,3582451
17004738,24,3582451
17005955,24,3582451
17007171,26,3582451
17008387,26,3582348
17009603,25,3582348
17010819,24,3582348
17012036,25,3582348
17013251,23,3582348
17014468,27,3582348
17015684,25,3582348
17016900,27,3582348
17018116,24,3582348
17019333,23,3586768
17020549,24,3586768
17021765,24,3586768
17022980,23,3586768
17024197,25,3586768
17025413,19,3586768
17026630,26,3586768
17027846,23,3586768
17029061,24,3586768
17030277,28,3582348
17031494,23,3582348
17032710,23,3582348
17033926,26,3582348
17035143,24,3582348
17036359,26,3582348
17037574,22,3582348
17038791,25,3582348
17047303,25,3582348
17048520,32,3582348
17049736,28,3582348
17050952,29,3584198
17052169,23,3583325
17053385,24,3583325
17054601,25,3583325
17055817,25,3583325
17057033,25,3583325
17058249,25,3583325
17059465,24,3583325
17060681,26,3583325
17061898,24,3583325
17063114,23,3595350
17064330,24,3595350
17065546,24,3595350
17066763,24,3595350
17067979,25,3595350
17069195,25,3595350
17070411,25,3595350
17071627,24,3595350
17072844,24,3595350
17074060,24,3589954
17075277,24,3589954
17076493,24,3589954
17077709,21,3589954
17078925,27,3589954
17080141,22,3589954
17081357,27,3589954
17082574,24,3589954
17083790,27,3589954
17085005,25,3586717
17086222,26,3586717
17087438,28,3586717
17088654,27,3586717
17089870,22,3586717
17091086,25,3586717
17092302,24,3586717
17093519,25,3586717
17094735,25,3586717
17095952,26,3586706
17097167,24,3583890
17098384,26,3583890
17099600,23,3583890
17100816,22,3583890
17102032,28,3583890
17103248,27,3583890
17104465,24,3583890
17105681,22,3583890
17106897,24,3583864
17108113,26,3590520
17109329,27,3590520
17110545,22,3590520
17111762,25,3590520
17112977,22,3590520
17114194,23,3590520
17115410,23,3590520
17116626,28,3590520
17117843,22,3590471
17119058,24,3577415
17120275,26,3577415
17121492,22,3577415
17122708,27,3577415
17123923,31,3577415
17131242,32,3577415
17132436,26,3577415
17133653,30,3577415
17134869,29,3577415
17136085,30,3577415
17137301,29,3577415
17138518,33,3585843
17139734,24,3585843
17140950,25,3585843
17142166,30,3585843
17143382,29,3585843
17144599,30,3585843
17145814,29,3585843
17147031,30,3585843
17148246,31,3585843
17149463,30,3579368
17150679,25,3579368
17151894,24,3579368
17153111,30,3579368
17154327,31,3579368
17155543,26,3579368
17156759,30,3579368
17157976,32,3579368
17159192,29,3579368
17160408,29,3590211
17161624,27,3590211
17162840,22,3590211
17164056,33,3590211
17165272,31,3590211
17166489,28,3590211
17167705,32,3590211
17168920,31,3590211
17170136,30,3590211
17171353,28,3590211
17172569,30,3579471
17173785,28,3579471
17175001,29,3579471
17176217,31,3579471
17177433,30,3579471
17178649,32,3579471
17179866,29,3579471
17181081,30,3579471
17182298,28,3579471
17183514,30,3583941
17184730,23,3583941
17185946,32,3583941
17187162,30,3583941
17188379,31,3583941
17189595,29,3583941
17190810,30,3583941
17192027,28,3583941
17193243,30,3583941
17194460,30,3581269
17195675,24,3581269
17196892,30,3581269
17198108,30,3581269
17199323,27,3581269
17200540,28,3581269
17201756,28,3581269
17202972,28,3581269
17204188,30,3581269
17205404,28,3590365
17206621,23,3590365
17207836,32,3590365
17215242,28,3578957
17216349,32,3578957
17217566,22,3578957
17218781,28,3578957
17219997,29,3578957
17221214,31,3578957
17222430,29,3578957
17223645,31,3578957
17224862,29,3578957
17226078,31,3578957
17227294,29,3587796
17228511,25,3587796
17229726,28,3587796
17230943,31,3587796
17232158,32,3587796
17233375,30,3587796
17234590,27,3587796
17235807,30,3587796
17237023,30,3587796
17238240,29,3584044
17239456,22,3584044
17240671,29,3584044
17241888,31,3584044
17243103,31,3584044
17244320,28,3584044
17245537,28,3584044
17246753,28,3584044
17247968,28,3584044
17249184,30,3588156
17250401,23,3588156
17251617,29,3588156
17252833,29,3588156
17254049,30,3588156
17255265,28,3588156
17256481,29,3588156
17257697,31,3588156
17258914,29,3588156
17260129,31,3580498
17261346,24,3580498
17262562,29,3580498
17263778,32,3580498
17264995,30,3580498
17266210,29,3580498
17267426,30,3580498
17268643,30,3580498
17269859,28,3580498
17271074,29,3585329
17272291,26,3585329
17273507,28,3585329
17274723,33,3585329
17275940,30,3585329
17277156,29,3585329
17278371,32,3585329
17279588,28,3585329
17280803,31,3585329
17282020,33,3586100
17283235,26,3586100
17284451,28,3586100
17285668,29,3586100
17286884,27,3586100
17288100,30,3586100
17289316,29,3586100
17290533,27,3586100
17291748,30,3586100
17300261,32,3586100
17301478,30,3586100
17302694,29,3586100
17303910,29,3583530
17305125,27,3583530
17306342,31,3583530
17307557,26,3583530
17308774,30,3583530
17309990,30,3583530
17311207,29,3583530
17312423,30,3583530
17313638,29,3583530
17314855,28,3586305
17316071,25,3586305
17317287,30,3586305
17318503,29,3586305
17319719,31,3586305
17320935,31,3586305
17322151,29,3586305
17323367,28,3586305
17324583,29,3586305
17325800,28,3583582
17327016,23,3583582
17328231,28,3583582
17329448,29,3583582
17330664,28,3583582
17331880,29,3583582
17333096,29,3583582
17334312,30,3583582
17335528,31,3583582
17336745,29,3580087
17337961,25,3582297
17339177,23,3582297
17340393,26,3582297
17341609,25,3582297
17342825,27,3582297
17344041,25,3582297
17345257,26,3582297
17346474,25,3582297
17347690,22,3582297
17348905,22,3585226
17350122,25,3585226
17351338,26,3585226
17352554,22,3585226
17353770,24,3585226
17354987,26,3585226
17356202,22,3585226
17357418,23,3585226
17358634,30,3585226
17359851,22,3582914
17361068,24,3582914
17362283,24,3582914
17363500,25,3582914
17364715,25,3582914
17365932,27,3582914
17367148,23,3582914
17368364,25,3582914
17369580,23,3582914
17370797,24,3580807
17372012,26,3580807
17373228,26,3580807
17374445,27,3580807
17375660,24,3580807
17376876,28,3580807
17384242,28,3580807
17385389,31,3580807
17386606,28,3580807
17387821,33,3580807
17389038,34,3580807
17390254,31,3580807
17391470,29,3587282
17392686,25,3582400
17393903,22,3582400
17395118,26,3582400
17396335,25,3582400
17397551,25,3582400
17398767,23,3582400
17399983,26,3582400
17401199,27,3582400
17402415,23,3582400
17403631,26,3582708
17404847,23,3582708
17406064,25,3582708
17407281,26,3582708
17408496,24,3582708
17409712,25,3582708
17410928,26,3582708
17412145,25,3582708
17413361,23,3582708
17414577,24,3589235
17415793,22,3589235
17417009,26,3589235
17418225,26,3589235
17419442,24,3589235
17420657,25,3589235
17421874,22,3589235
17423090,24,3589235
17424306,28,3589235
17425522,25,3591804
17426738,24,3591804
17427954,24,3591804
17429171,23,3591804
17430387,24,3591804
17431603,25,3591804
17432819,28,3591804
17434035,27,3591804
17435251,26,3591804
17436468,27,3591729
17437684,23,3585329
17438899,23,3585329
17440116,25,3585329
17441332,27,3585329
17442547,25,3585329
17443763,22,3585329
17444980,23,3585329
17446196,24,3585329
17447412,26,3585445
17448628,25,3589029
17449844,19,3589029
17451060,24,3589029
17452277,28,3589029
17453492,25,3589029
17454708,25,3589029
17455925,24,3589029
17457140,22,3589029
17458357,24,3588950
17459573,25,3581526
17460789,28,3581526
17469301,33,3581557
17470518,27,3589749
17471734,24,3589749
17472950,28,3589749
17474166,23,3589749
17475383,22,3589749
17476598,23,3589749
17477814,21,3589749
17479030,23,3589749
17480247,25,3589749
17481464,24,3589749
17482679,28,3589749
17483896,28,3589749
17485112,30,3589749
17486328,31,3589749
17487544,31,3589749
17488759,30,3589749
17489975,29,3574794
17491192,21,3574794
17492408,26,3574794
17493624,34,3574794
17494840,26,3574794
17496056,30,3574794
17497273,28,3574794
17498488,31,3574794
17499705,28,3574794
17500921,31,3585432
17502137,27,3585432
17503353,25,3585432
17504570,28,3585432
17505785,30,3585432
17507001,29,3585432
17508217,30,3585432
17509434,30,3585432
17510650,29,3585432
17511866,31,3585432
17513083,31,3583838
17514299,27,3583838
17515515,31,3583838
17516731,31,3583838
17517947,26,3583838
17519163,29,3583838
17520380,28,3583838
17521595,29,3583838
17522811,31,3583838
17524028,30,3589903
17525244,23,3589903
17526460,28,3589903
17527676,31,3589903
17528892,29,3589903
17530108,30,3589903
17531324,31,3589903
17532540,27,3589903
17533756,27,3589903
17534972,32,3580395
17536189,25,3580395
17537405,30,3580395
17538621,32,3580395
17539837,32,3580395
17541053,32,3580395
17542270,31,3580395
17543486,33,3580395
17544702,31,3580395
17545918,31,3580395
17553242,32,3580395
17554432,28,3580395
17555648,32,3580395
17556864,28,3584712
17558080,24,3584712
17559296,34,3584712
17560512,30,3584712
17561728,30,3584712
17562944,31,3584712
17564161,28,3584712
17565377,31,3584712
17566594,31,3584712
17567809,29,3588207
17569025,26,3588207
17570242,29,3588207
17571458,30,3588207
17572674,28,3588207
17573890,29,3588207
17575107,30,3588207
17576323,30,3588207
17577539,28,3588207
17578754,31,3581166
17579971,25,3581166
17581188,30,3581166
17582404,29,3581166
17583619,29,3581166
17584835,27,3581166
17586051,29,3581166
17587268,33,3581166
17588484,30,3581166
17589701,28,3588053
17590916,25,3588053
17592133,34,3588053
17593349,32,3588053
17594565,30,3588053
17595781,32,3588053
17596997,31,3588053
17598213,30,3588053
17599429,31,3588053
17600645,31,3586049
17601862,22,3586049
17603079,29,3586049
17604295,31,3586049
17605511,32,3586049
17606727,29,3586049
17607943,31,3586049
17609160,29,3586049
17610376,31,3586049
17611591,30,3584661
17612808,26,3584661
17614024,30,3584661
17615240,32,3584661
17616456,28,3584661
17617672,31,3584661
17618888,32,3584661
17620105,30,3584661
17621321,29,3584661
17622537,28,3583736
17623754,25,3583736
17624969,31,3583736
17626185,32,3583736
17627402,32,3583736
17628618,30,3583736
17629834,31,3583736
17637242,31,3583736
17638347,30,3583736
17639563,30,3583736
17640779,31,3583736
17641996,30,3583736
17643212,29,3583736
17644428,32,3586819
17645645,23,3586819
17646861,28,3586819
17648076,31,3586819
17649293,30,3586819
17650509,29,3586819
17651726,28,3586819
17652941,31,3586819
17654157,29,3586819
17655373,33,3580858
17656589,26,3580858
17657806,29,3580858
17659023,28,3580858
17660238,30,3580858
17661454,31,3580858
17662671,30,3580858
17663887,30,3580858
17665103,30,3580858
17666320,30,3584352
17667536,22,3584352
17668751,27,3584352
17669968,31,3584352
17671184,29,3584352
17672400,32,3584352
17673616,31,3584352
17674832,31,3584352
17676049,29,3584352
17677265,29,3587899
17678481,23,3588567
17679697,22,3588567
17680913,26,3588567
17682130,26,3588567
17683346,24,3588567
17684562,25,3588567
17685779,28,3588567
17686994,24,3588567
17688210,24,3588567
17689427,27,3577774
17690643,25,3577774
17691859,23,3577774
17693076,23,3577774
17694292,24,3577774
17695508,25,3577774
17696724,27,3577774
17697940,23,3577774
17699157,22,3577774
17700373,22,3588926
17701589,24,3588926
17702805,28,3588926
17704021,26,3588926
17705238,23,3588926
17706454,25,3588926
17707670,23,3588926
17708887,25,3588926
17710102,21,3588926
17711319,24,3582965
17712535,22,3582965
17713751,30,3582965
17722265,39,3588824
17723481,26,3588824
17724698,23,3588824
17725914,24,3588824
17727130,26,3588824
17728346,24,3588824
17729562,19,3588824
17730778,23,3588824
17731994,24,3588824
17733211,27,3578186
17734427,25,3578186
17735643,25,3578186
17736859,21,3578186
17738076,24,3578186
17739293,25,3578186
17740508,23,3578186
17741724,26,3578186
17742940,23,3578186
17744157,23,3584558
17745373,25,3584558
17746589,25,3584558
17747805,26,3584558
17749021,25,3584558
17750238,25,3584558
17751454,21,3584558
17752670,23,3584558
17753886,26,3584558
17755102,27,3585175
17756319,25,3585175
17757534,23,3585175
17758751,24,3585175
17759967,25,3585175
17761183,25,3585175
17762399,24,3585175
17763616,27,3585175
